Id,WnvPresent
1417,0.04302922310575847
1418,0.04007811373156449
1419,0.04302922310575847
1420,0.04007811373156449
1421,0.04007811373156449
1422,0.04007811373156449
1424,0.04007811373156449
1425,0.03257016756002028
1426,0.030573571281108994
1427,0.03257016756002028
1428,0.030573571281108994
1429,0.030573571281108994
1430,0.030573571281108994
1432,0.030573571281108994
1433,0.03257016756002028
1434,0.030573571281108994
1435,0.03257016756002028
1436,0.030573571281108994
1437,0.030573571281108994
1438,0.030573571281108994
1440,0.030573571281108994
1441,0.04928254951272466
1442,0.04353394050498101
1443,0.04795967684084208
1444,0.04353394050498101
1445,0.04353394050498101
1446,0.04353394050498101
1448,0.04353394050498101
1449,0.03367074487474981
1450,0.02969127576531512
1451,0.03367074487474981
1452,0.02969127576531512
1453,0.02969127576531512
1454,0.02969127576531512
1456,0.02969127576531512
1457,0.03463873502069245
1458,0.030659265911257765
1459,0.03463873502069245
1460,0.030659265911257765
1461,0.030659265911257765
1462,0.030659265911257765
1464,0.030659265911257765
1465,0.03257016756002028
1466,0.030573571281108994
1467,0.03257016756002028
1468,0.030573571281108994
1469,0.030573571281108994
1470,0.030573571281108994
1472,0.030573571281108994
1473,0.034989997111773
1474,0.031010528002338323
1475,0.034989997111773
1476,0.031010528002338323
1477,0.031010528002338323
1478,0.031010528002338323
1480,0.031010528002338323
1481,0.034989997111773
1482,0.031010528002338323
1483,0.034989997111773
1484,0.031010528002338323
1485,0.031010528002338323
1486,0.031010528002338323
1488,0.031010528002338323
1489,0.034989997111773
1490,0.031010528002338323
1491,0.034989997111773
1492,0.031010528002338323
1493,0.031010528002338323
1494,0.031010528002338323
1496,0.031010528002338323
1497,0.034989997111773
1498,0.031010528002338323
1499,0.034989997111773
1500,0.031010528002338323
1501,0.031010528002338323
1502,0.031010528002338323
1504,0.031010528002338323
1505,0.03738018347028056
1506,0.03245280003592863
1507,0.03738018347028056
1508,0.03245280003592863
1509,0.03245280003592863
1510,0.03245280003592863
1512,0.03245280003592863
1513,0.03257016756002028
1514,0.030573571281108994
1515,0.03257016756002028
1516,0.030573571281108994
1517,0.030573571281108994
1518,0.030573571281108994
1520,0.030573571281108994
1521,0.03436370168469114
1522,0.03038423257525646
1523,0.03436370168469114
1524,0.03038423257525646
1525,0.03038423257525646
1526,0.03038423257525646
1528,0.03038423257525646
1529,0.05276901004685923
1530,0.04849502800078269
1531,0.05144613737497666
1532,0.04849502800078269
1533,0.04849502800078269
1534,0.04849502800078269
1536,0.04849502800078269
1537,0.04302922310575847
1538,0.04007811373156449
1539,0.04302922310575847
1540,0.04007811373156449
1541,0.04007811373156449
1542,0.04007811373156449
1544,0.04007811373156449
1545,0.0321063898577604
1546,0.028126920748325724
1547,0.0321063898577604
1548,0.028126920748325724
1549,0.028126920748325724
1550,0.028126920748325724
1552,0.028126920748325724
1553,0.034989997111773
1554,0.031010528002338323
1555,0.034989997111773
1556,0.031010528002338323
1557,0.031010528002338323
1558,0.031010528002338323
1560,0.031010528002338323
1561,0.0321063898577604
1562,0.028126920748325724
1563,0.0321063898577604
1564,0.028126920748325724
1565,0.028126920748325724
1566,0.028126920748325724
1568,0.028126920748325724
1569,0.03367074487474981
1570,0.02969127576531512
1571,0.03367074487474981
1572,0.02969127576531512
1573,0.02969127576531512
1574,0.02969127576531512
1576,0.02969127576531512
1577,0.039671756792441434
1578,0.03474437335808951
1579,0.039671756792441434
1580,0.03474437335808951
1581,0.03474437335808951
1582,0.03474437335808951
1584,0.03474437335808951
1585,0.039671756792441434
1586,0.03474437335808951
1587,0.039671756792441434
1588,0.03474437335808951
1589,0.03474437335808951
1590,0.03474437335808951
1592,0.03474437335808951
1593,0.035257276171378325
1594,0.03127780706194364
1595,0.035257276171378325
1596,0.03127780706194364
1597,0.03127780706194364
1598,0.03127780706194364
1600,0.03127780706194364
1601,0.03257016756002028
1602,0.030573571281108994
1603,0.03257016756002028
1604,0.030573571281108994
1605,0.030573571281108994
1606,0.030573571281108994
1608,0.030573571281108994
1609,0.0355866493456097
1610,0.030659265911257765
1611,0.0355866493456097
1612,0.030659265911257765
1613,0.030659265911257765
1614,0.030659265911257765
1616,0.030659265911257765
1617,0.03257016756002028
1618,0.030573571281108994
1619,0.03257016756002028
1620,0.030573571281108994
1621,0.030573571281108994
1622,0.030573571281108994
1624,0.030573571281108994
1625,0.03257016756002028
1626,0.030573571281108994
1627,0.03257016756002028
1628,0.030573571281108994
1629,0.030573571281108994
1630,0.030573571281108994
1632,0.030573571281108994
1633,0.03257016756002028
1634,0.030573571281108994
1635,0.03257016756002028
1636,0.030573571281108994
1637,0.030573571281108994
1638,0.030573571281108994
1640,0.030573571281108994
1641,0.03257016756002028
1642,0.030573571281108994
1643,0.03257016756002028
1644,0.030573571281108994
1645,0.030573571281108994
1646,0.030573571281108994
1648,0.030573571281108994
1649,0.04302922310575847
1650,0.04007811373156449
1651,0.04302922310575847
1652,0.04007811373156449
1653,0.04007811373156449
1654,0.04007811373156449
1656,0.04007811373156449
1657,0.03257016756002028
1658,0.030573571281108994
1659,0.03257016756002028
1660,0.030573571281108994
1661,0.030573571281108994
1662,0.030573571281108994
1664,0.030573571281108994
1665,0.04746603737668859
1666,0.04451492800249461
1667,0.04746603737668859
1668,0.04451492800249461
1669,0.04451492800249461
1670,0.04451492800249461
1672,0.04451492800249461
1673,0.034989997111773
1674,0.031010528002338323
1675,0.034989997111773
1676,0.031010528002338323
1677,0.031010528002338323
1678,0.031010528002338323
1680,0.031010528002338323
1681,0.03738018347028056
1682,0.03245280003592863
1683,0.03738018347028056
1684,0.03245280003592863
1685,0.03245280003592863
1686,0.03245280003592863
1688,0.03245280003592863
1689,0.04049950097968437
1690,0.03557211754533245
1691,0.04049950097968437
1692,0.03557211754533245
1693,0.03557211754533245
1694,0.03557211754533245
1696,0.03557211754533245
1697,0.034989997111773
1698,0.031010528002338323
1699,0.034989997111773
1700,0.031010528002338323
1701,0.031010528002338323
1702,0.031010528002338323
1704,0.031010528002338323
1705,0.03257016756002028
1706,0.030573571281108994
1707,0.03257016756002028
1708,0.030573571281108994
1709,0.030573571281108994
1710,0.030573571281108994
1712,0.030573571281108994
1713,0.04432848469382972
1714,0.04005450264775317
1715,0.043005612021947144
1716,0.04005450264775317
1717,0.04005450264775317
1718,0.04005450264775317
1720,0.04005450264775317
1721,0.0355866493456097
1722,0.030659265911257765
1723,0.0355866493456097
1724,0.030659265911257765
1725,0.030659265911257765
1726,0.030659265911257765
1728,0.030659265911257765
1729,0.03257016756002028
1730,0.030573571281108994
1731,0.03257016756002028
1732,0.030573571281108994
1733,0.030573571281108994
1734,0.030573571281108994
1736,0.030573571281108994
1737,0.03463873502069245
1738,0.030659265911257765
1739,0.03463873502069245
1740,0.030659265911257765
1741,0.030659265911257765
1742,0.030659265911257765
1744,0.030659265911257765
1745,0.03955158665476712
1746,0.03557211754533245
1747,0.03955158665476712
1748,0.03557211754533245
1749,0.03557211754533245
1750,0.03557211754533245
1752,0.03557211754533245
1753,0.03257016756002028
1754,0.030573571281108994
1755,0.03257016756002028
1756,0.030573571281108994
1757,0.030573571281108994
1758,0.030573571281108994
1760,0.030573571281108994
1761,0.04860963010206426
1762,0.04433564805598772
1763,0.04728675743018169
1764,0.04433564805598772
1765,0.04433564805598772
1766,0.04433564805598772
1768,0.04433564805598772
1769,0.0321063898577604
1770,0.028126920748325724
1771,0.0321063898577604
1772,0.028126920748325724
1773,0.028126920748325724
1774,0.028126920748325724
1776,0.028126920748325724
1777,0.03257016756002028
1778,0.030573571281108994
1779,0.03257016756002028
1780,0.030573571281108994
1781,0.030573571281108994
1782,0.030573571281108994
1784,0.030573571281108994
1785,0.03257016756002028
1786,0.030573571281108994
1787,0.03257016756002028
1788,0.030573571281108994
1789,0.030573571281108994
1790,0.030573571281108994
1792,0.030573571281108994
1793,0.03257016756002028
1794,0.030573571281108994
1795,0.03257016756002028
1796,0.030573571281108994
1797,0.030573571281108994
1798,0.030573571281108994
1800,0.030573571281108994
1801,0.03417105152866244
1802,0.032174455249751155
1803,0.03417105152866244
1804,0.032174455249751155
1805,0.032174455249751155
1806,0.032174455249751155
1808,0.032174455249751155
1809,0.04068546596149803
1810,0.037734356587304056
1811,0.04068546596149803
1812,0.037734356587304056
1813,0.037734356587304056
1814,0.037734356587304056
1816,0.037734356587304056
1817,0.04262232327270672
1818,0.03967121389851273
1819,0.04262232327270672
1820,0.03967121389851273
1821,0.03967121389851273
1822,0.03967121389851273
1824,0.03967121389851273
1825,0.04501735551985336
1826,0.04206624614565938
1827,0.04501735551985336
1828,0.04206624614565938
1829,0.04206624614565938
1830,0.04206624614565938
1832,0.04206624614565938
1833,0.044245953163067266
1834,0.04129484378887329
1835,0.044245953163067266
1836,0.04129484378887329
1837,0.04129484378887329
1838,0.04129484378887329
1840,0.04129484378887329
1841,0.047347124833826096
1842,0.04439601545963213
1843,0.047347124833826096
1844,0.04439601545963213
1845,0.04439601545963213
1846,0.04439601545963213
1848,0.04439601545963213
1849,0.04054298480536496
1850,0.03759187543117099
1851,0.04054298480536496
1852,0.03759187543117099
1853,0.03759187543117099
1854,0.03759187543117099
1856,0.03759187543117099
1857,0.04262423156448684
1858,0.03967972096065832
1859,0.04262423156448684
1860,0.03967972096065832
1861,0.03967972096065832
1862,0.03967972096065832
1864,0.03967972096065832
1865,0.04442749794840517
1866,0.0414763885742112
1867,0.04442749794840517
1868,0.0414763885742112
1869,0.0414763885742112
1870,0.0414763885742112
1872,0.0414763885742112
1873,0.0428838439664643
1874,0.03993273459227032
1875,0.0428838439664643
1876,0.03993273459227032
1877,0.03993273459227032
1878,0.03993273459227032
1880,0.03993273459227032
1881,0.03578007266422487
1882,0.03378347638531359
1883,0.03578007266422487
1884,0.03378347638531359
1885,0.03378347638531359
1886,0.03378347638531359
1888,0.03378347638531359
1889,0.04145032868876467
1890,0.038499219314570704
1891,0.04145032868876467
1892,0.038499219314570704
1893,0.038499219314570704
1894,0.038499219314570704
1896,0.038499219314570704
1897,0.042615783643187265
1898,0.0396646742689933
1899,0.042615783643187265
1900,0.0396646742689933
1901,0.0396646742689933
1902,0.0396646742689933
1904,0.0396646742689933
1905,0.0428838439664643
1906,0.03993273459227032
1907,0.0428838439664643
1908,0.03993273459227032
1909,0.03993273459227032
1910,0.03993273459227032
1912,0.03993273459227032
1913,0.04334805978310567
1914,0.04039695040891169
1915,0.04334805978310567
1916,0.04039695040891169
1917,0.04039695040891169
1918,0.04039695040891169
1920,0.04039695040891169
1921,0.043524115257456863
1922,0.04057300588326289
1923,0.043524115257456863
1924,0.04057300588326289
1925,0.04057300588326289
1926,0.04057300588326289
1928,0.04057300588326289
1929,0.03673458575950757
1930,0.03378347638531359
1931,0.03673458575950757
1932,0.03378347638531359
1933,0.03378347638531359
1934,0.03378347638531359
1936,0.03378347638531359
1937,0.038531253373060445
1938,0.03558014399886648
1939,0.038531253373060445
1940,0.03558014399886648
1941,0.03558014399886648
1942,0.03558014399886648
1944,0.03558014399886648
1945,0.044821945414495586
1946,0.04187083604030161
1947,0.044821945414495586
1948,0.04187083604030161
1949,0.04187083604030161
1950,0.04187083604030161
1952,0.04187083604030161
1953,0.04406284242457065
1954,0.04206624614565938
1955,0.04406284242457065
1956,0.04206624614565938
1957,0.04206624614565938
1958,0.04206624614565938
1960,0.04206624614565938
1961,0.04752962486176
1962,0.04363060116264878
1963,0.04752962486176
1964,0.04363060116264878
1965,0.04363060116264878
1966,0.04363060116264878
1968,0.04363060116264878
1969,0.03257016756002028
1970,0.030573571281108994
1971,0.03257016756002028
1972,0.030573571281108994
1973,0.030573571281108994
1974,0.030573571281108994
1976,0.030573571281108994
1977,0.05672997967786207
1978,0.05098137067011844
1979,0.055407107005979506
1980,0.05098137067011844
1981,0.05098137067011844
1982,0.05098137067011844
1984,0.05098137067011844
1985,0.04078308938836086
1986,0.037831980014166884
1987,0.04078308938836086
1988,0.037831980014166884
1989,0.037831980014166884
1990,0.037831980014166884
1992,0.037831980014166884
1993,0.05987517191839529
1994,0.054126562910651654
1995,0.058552299246512715
1996,0.054126562910651654
1997,0.054126562910651654
1998,0.054126562910651654
2000,0.054126562910651654
2001,0.04610580155264641
2002,0.04315469217845244
2003,0.04610580155264641
2004,0.04315469217845244
2005,0.04315469217845244
2006,0.04315469217845244
2008,0.04315469217845244
2009,0.045379358866597
2010,0.04242824949240303
2011,0.045379358866597
2012,0.04242824949240303
2013,0.04242824949240303
2014,0.04242824949240303
2016,0.04242824949240303
2017,0.060113526411101986
2018,0.05583954436502545
2019,0.05879065373921942
2020,0.05583954436502545
2021,0.05583954436502545
2022,0.05583954436502545
2024,0.05583954436502545
2025,0.060113526411101986
2026,0.05583954436502545
2027,0.05879065373921942
2028,0.05583954436502545
2029,0.05583954436502545
2030,0.05583954436502545
2032,0.05583954436502545
2033,0.04078308938836086
2034,0.037831980014166884
2035,0.04078308938836086
2036,0.037831980014166884
2037,0.037831980014166884
2038,0.037831980014166884
2040,0.037831980014166884
2041,0.043005612021947144
2042,0.04005450264775317
2043,0.043005612021947144
2044,0.04005450264775317
2045,0.04005450264775317
2046,0.04005450264775317
2048,0.04005450264775317
2049,0.043524115257456863
2050,0.04057300588326289
2051,0.043524115257456863
2052,0.04057300588326289
2053,0.04057300588326289
2054,0.04057300588326289
2056,0.04057300588326289
2057,0.042615783643187265
2058,0.0396646742689933
2059,0.042615783643187265
2060,0.0396646742689933
2061,0.0396646742689933
2062,0.0396646742689933
2064,0.0396646742689933
2065,0.059463118757564375
2066,0.053714509749820734
2067,0.0581402460856818
2068,0.053714509749820734
2069,0.053714509749820734
2070,0.053714509749820734
2072,0.053714509749820734
2073,0.04273772309521092
2074,0.03978661372101695
2075,0.04273772309521092
2076,0.03978661372101695
2077,0.03978661372101695
2078,0.03978661372101695
