,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
49,88,532377100,20,75.0,7500,1,5,5,1963,1963,0.0,3,3,3,3,0,5,824,1,0,216,1040,2,1,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,1963.0,1,308,3,3,0,0,220,0,0,0,0,6,2010,0,0,1,1,0,0,0,0,0,0,9,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1081600,45,5200,9360,9360,5200
50,2003,902427040,50,52.0,9439,1,5,5,1930,1950,0.0,3,3,3,3,0,2,324,1,0,588,912,4,1,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,1957.0,1,160,2,2,0,0,192,0,0,0,0,3,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1138176,20,6240,3648,4992,4560
51,186,902329030,70,50.0,9000,2,8,9,1890,2002,0.0,4,4,2,2,0,1,0,1,0,346,346,5,1,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,2003.0,2,624,3,3,0,108,0,0,0,0,0,4,2010,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,784728,32,18144,1384,9072,2768
52,1425,906380030,20,65.0,9345,1,8,10,2007,2007,156.0,4,3,4,3,2,1,0,1,0,1615,1615,5,1,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,2007.0,3,864,3,3,168,30,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2608225,152,12920,30685,30685,12920
53,2695,903455090,50,60.0,7200,1,5,6,1938,1995,0.0,3,3,3,3,0,1,0,1,0,803,803,5,1,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,1951.0,1,297,3,3,0,65,190,0,0,0,0,7,2006,1,0,1,1,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1092080,10,6800,1606,2720,4015
54,738,903228070,50,60.0,6000,1,5,5,1924,1950,444.0,3,3,3,3,0,3,220,1,0,248,468,4,1,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,1924.0,1,320,3,3,0,0,98,0,0,0,0,6,2009,1,0,1,1,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,534456,25,5710,2340,5710,2340
55,395,527403040,20,61.0,7930,1,6,8,1969,2005,0.0,3,3,3,3,0,6,439,2,472,115,1026,4,1,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,1969.0,2,440,3,3,171,48,0,0,0,0,0,7,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1052676,72,6156,12312,12312,6156
56,1353,903401020,50,60.0,9120,1,7,6,1925,1950,0.0,3,4,3,3,0,3,329,1,0,697,1026,5,1,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,1925.0,1,240,3,3,0,100,0,0,0,0,0,6,2008,0,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1867320,35,12740,5130,9100,7182
57,1878,534252040,20,68.08517417743727,9503,1,5,5,1958,1983,0.0,3,3,3,3,0,5,457,3,374,193,1024,3,1,1344,0,0,1344,1,0,1,0,2,1,3,6,6,1,1970.0,1,484,3,3,316,28,0,0,0,0,0,6,2007,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1376256,60,6720,12288,16128,5120
58,390,527375210,20,85.0,11050,1,7,10,1975,1975,0.0,3,3,3,3,0,5,636,1,0,540,1176,2,1,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,1975.0,2,506,3,3,40,0,0,0,0,0,0,8,2009,0,0,1,0,0,0,0,0,0,0,17,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1402968,119,8351,19992,20281,8232
59,1456,907253060,60,74.68102388722365,10316,2,7,10,2000,2000,0.0,4,3,4,3,0,6,735,1,0,257,992,5,1,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,2000.0,3,839,3,3,0,184,0,0,0,0,0,6,2008,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1850080,133,13055,18848,35435,6944
60,1103,528346050,20,136.0,11675,1,8,10,1998,1998,495.0,4,3,4,3,2,6,1660,1,0,322,1982,5,1,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,1998.0,3,938,3,3,144,33,0,0,0,0,0,7,2008,0,0,1,0,0,0,0,1,0,0,26,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3975892,208,16048,51532,52156,15856
61,1387,905200100,190,60.0,12900,1,5,4,1920,1950,0.0,3,3,3,2,0,4,1300,1,0,0,1300,2,1,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,1920.0,2,400,3,3,0,0,190,0,0,0,0,1,2008,0,0,1,1,0,0,0,1,0,0,9,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1482000,45,5700,11700,10260,6500
62,2070,905226170,20,85.0,13770,1,5,6,1958,1998,340.0,3,3,3,3,1,3,190,4,873,95,1158,3,1,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,1958.0,1,303,3,3,0,0,0,0,0,0,0,10,2007,0,0,1,1,0,0,0,0,0,0,9,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1361808,45,5880,10422,10584,5790
63,1199,534250335,60,99.33635878026273,13355,2,7,6,1971,1971,0.0,3,3,4,4,0,5,583,1,0,242,825,3,1,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,1971.0,2,464,3,3,0,0,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1377750,119,11690,14025,28390,5775
64,2479,531450040,60,65.0,7153,2,6,7,1992,1992,0.0,4,4,4,3,0,5,387,1,0,374,761,5,1,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,1992.0,2,484,3,3,0,124,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1219883,84,9618,10654,22442,4566
65,501,528363050,20,78.20205558961882,10750,1,8,10,1994,1995,634.0,4,3,4,3,2,4,236,6,1526,262,2024,5,1,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,1994.0,3,815,3,3,182,56,0,0,0,0,0,6,2009,0,0,1,0,0,0,1,0,0,0,26,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4175512,208,16504,52624,53638,16192
66,2362,527403120,20,56.90549287351893,8125,1,4,4,1971,1971,0.0,3,3,3,3,0,4,614,1,0,244,858,3,1,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,736164,48,3432,10296,10296,3432
67,1718,528174030,120,34.0,3903,1,6,7,2005,2006,182.0,4,3,4,3,2,5,1030,1,0,272,1302,5,1,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,2005.0,2,631,3,3,110,50,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1695204,162,7812,35154,35154,7812
68,2188,908226180,30,70.0,4270,1,3,6,1931,2006,0.0,3,3,3,3,0,3,544,1,0,0,544,5,1,774,0,0,774,0,0,1,0,3,1,4,6,7,0,0.0,0,0,0,0,0,0,286,0,0,0,0,5,2007,0,1,1,1,0,1,0,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,421056,18,2322,3264,4644,1632
69,1483,907425015,120,26.89559364043187,4426,1,6,7,2004,2004,147.0,4,3,4,3,3,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,7,1,2004.0,2,420,3,3,149,0,0,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,719104,114,5088,16112,16112,5088
70,2557,534451130,30,52.0,5825,1,4,5,1926,1953,108.0,3,4,2,3,1,1,0,1,0,600,600,4,1,747,0,0,747,0,0,1,0,1,1,3,5,7,0,1953.0,2,528,3,3,0,0,32,0,0,0,0,6,2006,0,0,1,0,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,448200,20,2988,3000,3735,2400
71,437,528118060,60,59.0,23303,2,8,10,2007,2007,20.0,4,3,5,3,2,6,1230,1,0,278,1508,5,1,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,2007.0,3,640,3,3,192,273,0,0,0,0,0,6,2009,0,0,1,0,1,0,1,0,0,0,27,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3800160,216,20160,40716,68040,12064
72,2224,909428180,20,197.74676096932626,25485,1,6,4,1960,1960,423.0,3,2,3,4,1,2,540,3,1020,0,1560,3,1,1560,0,0,1560,0,0,1,1,3,1,3,6,7,3,1960.0,2,580,3,3,0,75,584,0,0,0,0,5,2007,0,0,1,0,0,0,1,0,0,0,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2433600,120,9360,31200,31200,9360
73,1628,527165020,80,78.47789678289402,10784,2,7,10,1991,1992,76.0,4,3,4,3,0,1,0,1,0,384,384,4,1,802,670,0,1472,0,0,2,1,3,1,4,7,7,1,1991.0,2,402,3,3,164,0,0,0,0,0,0,5,2007,0,0,1,0,0,0,0,0,1,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,565248,112,10304,6144,23552,2688
74,397,527404030,20,60.028988738546914,8510,1,5,7,1971,1971,178.0,3,3,4,3,0,5,500,1,0,543,1043,5,1,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,1971.0,1,336,3,3,0,0,0,0,0,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1095150,60,5250,12516,12600,5215
75,587,534129080,80,135.97455962822735,17871,2,6,7,1967,1976,359.0,3,3,4,3,2,5,528,1,0,1152,1680,2,1,1724,0,0,1724,1,0,1,1,3,1,3,7,7,1,1967.0,2,480,3,3,0,0,0,0,0,0,0,6,2009,0,0,1,0,0,0,1,0,0,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2896320,102,10344,28560,29308,10080
76,2182,908154205,60,130.0,40094,2,10,10,2007,2008,762.0,5,3,5,3,3,6,2260,1,0,878,3138,5,1,3138,1538,0,4676,1,0,3,1,3,1,5,11,7,1,2007.0,3,884,3,3,208,406,0,0,0,0,0,10,2007,0,0,1,0,0,1,0,1,0,0,6,9,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,14673288,60,46760,18828,28056,31380
77,971,923202060,20,100.0,21750,1,5,4,1960,2006,75.0,3,2,0,0,0,0,0,0,0,0,0,3,1,1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,1960.0,2,336,3,3,0,0,0,0,0,0,0,11,2009,0,0,1,1,0,0,0,1,0,0,13,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,65,8855,0,23023,0
78,2611,535402230,20,77.0,9510,1,6,7,1962,1985,161.0,3,3,3,3,0,5,701,1,0,434,1135,5,1,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,1962.0,1,264,3,3,0,240,0,0,0,0,0,5,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1369945,72,7242,13620,14484,6810
79,1887,534276290,20,58.641669795898125,8339,1,5,7,1959,1959,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,882,0,0,882,0,0,1,0,3,1,3,5,7,0,1959.0,1,294,3,3,0,0,0,0,0,0,1200,7,2007,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,60,4410,0,10584,0
80,2399,528150090,20,131.0,14828,1,9,10,2004,2005,674.0,5,3,5,3,3,6,1383,1,0,397,1780,5,1,1780,0,0,1780,1,0,2,0,2,1,5,7,7,1,2004.0,3,816,3,3,144,68,0,0,0,0,0,8,2006,0,0,1,0,0,0,0,0,0,0,27,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3168400,243,16020,48060,48060,16020
81,2148,907260040,20,70.0,8749,1,7,10,2002,2002,100.0,4,3,4,3,0,1,0,1,0,1459,1459,5,1,1459,0,0,1459,0,0,2,0,3,1,4,6,7,1,2002.0,2,527,3,3,192,39,0,0,0,0,0,9,2007,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2128681,133,10213,27721,27721,10213
82,304,910205120,50,50.0,9140,1,6,7,1921,1975,0.0,3,3,3,3,1,4,308,1,0,321,629,2,1,727,380,0,1107,0,0,1,0,2,1,3,5,7,0,1950.0,1,625,3,3,0,56,0,0,200,0,0,4,2010,1,0,1,1,0,1,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,696303,12,6642,1258,2214,3774
83,1997,902305010,70,60.0,3600,2,5,7,1930,2005,0.0,3,4,3,2,0,3,316,1,0,371,687,4,1,687,671,0,1358,0,0,1,1,3,1,4,6,7,1,2004.0,1,336,3,3,0,32,0,0,0,0,0,7,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,932946,20,6790,2748,5432,3435
84,2817,908102020,70,67.0,8777,2,4,6,1910,2000,0.0,3,4,4,3,0,3,173,4,337,166,676,4,1,760,676,0,1436,1,0,2,0,3,1,3,6,6,0,1950.0,2,528,3,3,147,0,0,0,0,0,420,10,2006,0,0,1,1,0,1,0,1,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,970736,24,5744,4056,8616,2704
85,1431,906476030,60,79.0,12798,2,6,7,1997,1997,0.0,3,3,4,3,3,6,462,1,0,154,616,4,1,616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,1997.0,2,603,3,3,403,114,185,0,0,0,400,5,2008,0,0,1,0,0,1,0,1,0,1,21,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1039808,126,10128,12936,35448,3696
86,427,528108020,20,98.0,12704,1,8,10,2008,2009,306.0,5,3,5,3,0,1,0,1,0,2042,2042,5,1,2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,2009.0,3,1390,3,3,0,90,0,0,0,0,0,8,2009,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4169764,216,16336,55134,55134,16336
87,263,907203070,20,68.0,7480,1,5,6,1972,1972,0.0,3,3,3,3,2,5,480,1,0,396,876,3,1,876,0,0,876,1,0,1,0,3,1,3,5,7,0,1977.0,2,484,3,3,0,0,0,0,0,0,0,6,2010,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,767376,95,4380,16644,16644,4380
88,598,534251030,85,124.85166915821861,16500,2,6,7,1971,1971,509.0,3,3,4,3,2,6,962,1,0,270,1232,2,1,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,1971.0,2,495,3,3,0,20,0,0,0,0,0,5,2009,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1626240,102,7920,20944,22440,7392
89,2895,916326010,20,126.2227621483218,16669,1,8,6,1981,1981,653.0,4,3,4,3,0,1,0,1,0,1686,1686,3,1,1707,0,0,1707,0,0,2,1,2,1,3,6,7,1,1981.0,2,511,3,3,574,64,0,0,0,0,0,1,2006,0,0,1,0,0,0,0,0,0,0,23,6,6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2878002,184,13656,38778,39261,13488
90,687,535454160,50,60.0,8064,1,6,7,1948,1994,0.0,3,3,3,3,0,2,120,1,0,744,864,3,1,1064,0,431,1495,0,0,1,0,3,1,3,6,7,0,1994.0,2,576,3,3,180,36,0,0,0,0,0,8,2009,0,0,1,1,0,0,0,0,0,0,12,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1291680,72,8970,10368,17940,5184
91,1822,532354070,20,53.928030581401345,7758,1,5,7,1962,2001,0.0,3,4,3,3,0,5,588,1,0,411,999,4,1,999,0,0,999,1,0,1,0,3,1,4,6,7,0,1963.0,1,264,3,3,0,132,0,0,0,0,0,3,2007,0,0,1,0,0,0,0,0,0,0,9,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,998001,45,4995,8991,8991,4995
92,2191,908275090,50,70.0,11767,2,4,7,1910,2000,0.0,3,3,2,3,0,1,0,1,0,560,560,4,0,796,550,0,1346,0,0,1,1,2,1,3,6,5,0,1950.0,1,384,2,3,168,24,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,753760,24,5384,3360,8076,2240
93,179,902206130,45,50.0,6900,1,6,7,1938,2000,0.0,3,3,4,3,0,1,0,1,0,827,827,4,1,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,1938.0,1,240,2,3,0,0,0,0,0,0,0,1,2010,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1034577,24,7506,3308,5004,4962
94,1009,527183030,120,40.0,4671,1,8,10,1988,1989,0.0,4,3,4,3,1,6,767,1,0,461,1228,4,1,1228,0,0,1228,1,0,2,0,2,1,4,5,7,1,1988.0,2,472,3,3,168,120,0,0,0,0,0,10,2008,0,0,1,0,0,1,0,1,0,0,28,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1507984,224,9824,34384,34384,9824
95,2010,903225040,50,50.0,6125,1,5,7,1939,1998,0.0,3,4,3,3,0,3,306,1,0,422,728,5,1,728,546,0,1274,0,0,2,0,3,1,3,6,7,0,1939.0,1,224,2,3,0,0,192,0,0,0,0,3,2007,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,927472,25,6370,3640,6370,3640
96,1991,902300040,70,53.0,9863,2,6,6,1927,1950,0.0,3,3,3,3,0,2,196,3,210,322,728,3,1,914,728,0,1642,0,1,1,1,4,1,3,9,7,1,1927.0,1,374,3,3,0,0,0,0,0,0,0,3,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1195376,24,9852,2912,6568,4368
97,1411,905451330,20,68.0,9571,1,5,6,1956,1956,0.0,3,3,3,3,2,3,870,1,0,639,1509,3,1,1509,0,0,1509,1,0,1,0,3,1,4,6,7,1,1956.0,1,322,3,3,158,0,0,0,576,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2277081,30,7545,9054,9054,7545
98,1721,528181070,120,34.0,4590,1,8,10,2006,2006,108.0,4,3,4,4,1,6,24,1,0,1530,1554,5,1,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,2006.0,2,627,3,3,156,73,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2414916,216,12432,41958,41958,12432
99,1144,531385060,60,65.0,8450,2,6,7,2001,2001,0.0,4,3,4,3,0,6,472,1,0,355,827,5,1,827,850,0,1677,1,0,2,1,3,1,4,7,7,0,2001.0,2,627,3,3,0,68,0,0,0,0,0,9,2008,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1386879,84,10062,11578,23478,4962
100,593,534177230,60,70.0,8400,2,8,6,2001,2001,0.0,4,3,4,3,0,6,643,1,0,167,810,5,1,810,855,0,1665,1,0,2,1,3,1,4,6,7,0,2001.0,2,528,3,3,0,45,0,0,0,0,0,11,2009,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1348650,136,13320,13770,28305,6480
